dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
10,0.4963930590758432,0.1543147208121827,0.1522400328812166,0.0,0.0042283298097251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
8,0.5707415350620654,0.4614213197969543,0.0919852034525277,0.0,0.0084566596194503,0.0,0.175438596491228,0.2687165775401069,0.0,0.1884057971014492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
2,0.5072788717748749,0.5365482233502538,0.0577887381833127,0.0381679389312977,0.0359408033826638,0.1388489208633093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121396054628224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5044193150061741,0.4050761421319797,0.1768187422934648,0.0687022900763358,0.135306553911205,0.0553956834532374,0.0175438596491228,0.0,0.0,0.0434782608695652,0.2083333333333333,0.0,0.0,0.0,0.358695652173913,0.3672230652503793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5190420484824853,0.1817258883248731,0.3426222770242499,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4784233443816209,0.499492385786802,0.0304151253596383,0.0229007633587786,0.2896405919661733,0.0640287769784172,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693979933110367,0.0192926045016077,0.0,0.0,0.0571428571428571,0.0,0.1221374045801526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4594137908624163,0.4071065989847716,0.0,0.0,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123745819397993,0.1286173633440514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5167024111262755,0.4502538071065989,0.1284011508425811,0.3435114503816794,0.6596194503171248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6032040033794762,0.1715736040609137,0.4471845458281956,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5513095470202118,0.5761421319796954,0.1434443074393752,0.015267175572519,0.0295983086680761,0.239568345323741,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159420289855072,0.1426403641881639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3372327289270163,0.5096446700507614,0.0085491163173037,0.0916030534351145,0.5095137420718816,0.0,0.0,0.1163101604278075,0.065126050420168,0.1594202898550724,0.125,0.1,0.0,0.0,0.4456521739130434,0.4931714719271624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8163709625008124,0.3192893401015228,0.0,0.4122137404580153,0.5623678646934461,0.0,0.0,0.0307486631016042,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5515370117631767,0.5954314720812183,8.220304151253596e-05,0.4045801526717557,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5430558263469162,0.3304568527918782,0.1929305384299219,0.015267175572519,0.0,0.0906474820143884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5099759537271723,0.533502538071066,0.0050965885737772,0.3282442748091603,0.3234672304439746,0.1539568345323741,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0771105478650809,0.4898477157360406,0.0027949034114262,0.0458015267175572,0.3657505285412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486622073578595,0.2797427652733119,0.0,0.0,0.2857142857142857,0.0,0.183206106870229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5361668941314096,0.0583756345177665,0.6085491163173038,0.7099236641221374,0.0,0.0,0.4210526315789473,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4986027165789302,0.6487309644670051,0.0,0.0916030534351145,0.5200845665961945,0.0,0.0,0.0614973262032085,0.8298319327731093,0.0579710144927536,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0782478715799051,0.6624365482233503,0.0,0.0,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225752508361204,0.1221864951768488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5172873204653279,0.0299492385786802,0.3887381833127826,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3578995255735361,0.6050761421319797,0.0007398273736128,0.0229007633587786,0.53276955602537,0.0,0.0,0.2446524064171123,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6162344836550334,0.0081218274111675,0.5431976983148377,0.3129770992366412,0.0,0.0,0.4561403508771929,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3777214531747579,0.6208121827411167,0.0,0.0305343511450381,0.5285412262156448,0.0,0.0,0.0,0.6050420168067226,0.0,0.0,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5026970819522973,0.4030456852791878,0.0,0.0305343511450381,0.5285412262156448,0.0,0.0,0.3582887700534759,0.0903361344537815,0.3623188405797101,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6402157665561838,0.6583756345177665,0.4309083436087135,0.0076335877862595,0.2727272727272727,0.0,0.2456140350877192,0.1350267379679144,0.0861344537815126,0.144927536231884,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5262884252940794,0.1253807106598984,0.3384299219071106,0.099236641221374,0.0,0.0050359712230215,0.2456140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5053616689413141,0.1289340101522842,0.2447184545828195,0.0,0.0,0.2820143884892086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483535528596187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4962955741860012,0.3558375634517766,0.1894780106863954,0.0,0.0,0.1179856115107913,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.5473684210526316,0.4865831842576029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5564112562552804,0.3309644670050761,0.1534730785039046,0.1450381679389313,0.5285412262156448,0.0,0.0,0.0,0.6848739495798319,0.0,0.0833333333333333,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4709170078637811,0.3035532994923858,0.0113440197287299,0.0534351145038167,0.5285412262156448,0.0,0.0,0.3596256684491978,0.0693277310924369,0.3623188405797101,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4627282771170468,0.3675126903553299,0.0,0.0229007633587786,0.5052854122621564,0.0,0.0,0.3475935828877005,0.0798319327731092,0.3478260869565217,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5242412426073959,0.0451776649746192,0.4321413892314015,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5601806719958407,0.1208121827411167,0.3256062474311549,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4762786768050952,0.4380710659898477,0.1175503493629264,0.3893129770992366,0.4355179704016913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.491778774289985,0.498984771573604,0.0545828195643238,0.0610687022900763,0.5264270613107822,0.0086330935251798,0.0,0.0,0.4390756302521008,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4449535322025086,0.5862944162436549,0.0,0.2366412213740458,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4985377266523689,0.1101522842639593,0.4302507192766132,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.5052631578947369,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4133359329303958,0.6654822335025381,0.0323879983559391,0.015267175572519,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201505016722408,0.1414790996784566,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3273542600896861,0.3979695431472081,0.0772708590217838,0.0534351145038167,0.0761099365750528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896321070234114,1.0,0.0,0.0,0.0285714285714285,0.0,0.5597964376590331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5071488919217522,0.4619289340101523,0.0073982737361282,0.0305343511450381,0.5116279069767442,0.0064748201438848,0.0,0.4946524064171123,0.0,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4934035224540196,0.0284263959390862,0.3822441430332922,0.0,0.0,0.0,0.4035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3344056671215961,0.5974619289340102,0.015043156596794,0.0763358778625954,0.5517970401691332,0.0,0.0,0.0,0.5105042016806722,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7717878728797036,0.1411167512690355,0.5476366625565146,0.2977099236641221,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5035744459608761,0.2532994923857868,0.1434443074393752,0.0,0.0,0.2784172661870503,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5202768570871515,0.0253807106598984,0.4711056309083436,0.0305343511450381,0.0,0.0280575539568345,0.1578947368421052,0.0,0.0,0.0,0.125,0.0,0.631578947368421,0.5635062611806798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5909534022226555,0.5421319796954315,0.0,0.3358778625954198,0.5644820295983086,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5533242347436147,0.1279187817258883,0.3249486230990546,0.0,0.0,0.0,0.2456140350877192,0.0,0.0,0.0,0.0,0.0,0.1263157894736842,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5267433547800091,0.2903553299492385,0.0009042334566378,0.0534351145038167,0.5179704016913319,0.0,0.0,0.1042780748663101,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.427536231884058,0.5402124430955993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5242737375706765,0.2187817258883248,0.1893958076448828,0.0,0.0,0.0640287769784172,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.5473684210526316,0.3881932021466905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.502632092025736,0.5010152284263959,0.0207973695026716,0.2595419847328244,0.5412262156448203,0.0086330935251798,0.0,0.0120320855614973,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2377656463248196,0.6573604060913706,0.0258117550349362,0.0534351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270066889632107,0.1254019292604501,0.0,0.0,0.4285714285714285,0.0,0.1017811704834605,0.0,0.0,0.0,0.6496815286624203,0.0,0.0,0.0,0.0,0.0
6,0.4627607720803275,0.6944162436548224,0.0493218249075215,0.4580152671755725,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.59163579645155,0.6441624365482234,0.0077270859021783,0.2595419847328244,0.5200845665961945,0.0,0.0,0.0080213903743315,0.4873949579831932,0.0,0.0416666666666666,0.4428571428571428,0.0,0.0,0.213768115942029,0.2534142640364188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4981802820562813,0.4817258883248731,0.0243321002877106,0.2137404580152671,0.5412262156448203,0.0,0.0,0.0628342245989304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5434132709430038,0.3954314720812182,0.0027127003699136,0.5954198473282443,0.4841437632135306,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7533632286995515,0.5918781725888325,0.0,0.6259541984732825,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3864301033339832,0.5177664974619289,0.0009864364981504,0.0381679389312977,0.5306553911205074,0.0,0.0,0.302139037433155,0.0,0.3623188405797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6364788457789042,0.0187817258883248,0.5711467324290999,0.465648854961832,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2689933060375641,0.3472081218274112,0.0971639950678175,0.1526717557251908,0.3784355179704017,0.0,0.0,0.0106951871657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.027027027027027,0.0
5,0.5334698121791123,0.0604060913705583,0.8849979449239622,0.0839694656488549,0.0,0.0050359712230215,0.5789473684210527,0.0,0.0,0.0,0.2083333333333333,0.0,0.5473684210526316,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4512575550789627,0.4477157360406091,0.0,0.0076335877862595,0.3784355179704017,0.2690647482014388,0.0,0.0735294117647058,0.0378151260504201,0.0869565217391304,0.0,0.0,0.0,0.0,0.4746376811594203,0.4704097116843702,0.0,0.0,0.0,0.2123050259965338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2494638331058686,0.7868020304568528,0.0,0.0534351145038167,0.0655391120507399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593645484949833,0.5884244372990354,0.0,0.0,0.0,0.0,0.3231552162849873,0.0,0.0,0.0,0.2961783439490446,0.0,0.0,0.0,0.0,0.0
5,0.5685968674855397,0.3289340101522842,0.1682696259761611,0.2442748091603053,0.0,0.1258992805755395,0.2280701754385964,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4502502112172613,0.5060913705583756,0.0396218660090423,0.0534351145038167,0.5264270613107822,0.0,0.0,0.4144385026737968,0.0399159663865546,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5335672970689543,0.4238578680203045,0.0038635429510891,0.099236641221374,0.5179704016913319,0.0,0.0,0.1377005347593582,0.1218487394957983,0.1594202898550724,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5076038214076818,0.0928934010152284,0.1912042745581586,0.0916030534351145,0.0,0.0057553956834532,0.175438596491228,0.0,0.0,0.0,0.1666666666666666,0.0,0.3052631578947368,0.2611806797853309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5895886137648665,0.0,0.4938758734073161,0.2671755725190839,0.0,0.0,0.543859649122807,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4462533307337363,0.6243654822335025,0.019646526921496,0.0381679389312977,0.5243128964059197,0.0,0.0,0.2419786096256684,0.0966386554621848,0.217391304347826,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.481250406187041,0.3467005076142131,0.0494040279490341,0.0381679389312977,0.5285412262156448,0.0,0.0,0.0,0.5378151260504201,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5225515045167999,0.1319796954314721,0.3933415536374846,0.0,0.0,0.0064748201438848,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5395138753493208,0.6131979695431472,0.000164406083025,0.4198473282442748,0.5433403805496829,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5764931435627477,0.1395939086294416,0.3034936292642828,0.0,0.0021141649048625,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6513290439981803,0.3406091370558375,0.1785450061652281,0.0763358778625954,0.0,0.0848920863309352,0.0701754385964912,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3860726587378956,0.6416243654822334,0.0596794081381011,0.0076335877862595,0.6892177589852009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493311036789297,0.022508038585209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5686618574121012,0.5680203045685279,0.2143033292231812,0.0076335877862595,0.0359408033826638,0.1575539568345323,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4707220380840969,0.4675126903553299,0.0394574599260172,0.1068702290076335,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.6884057971014492,0.6980273141122914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5134529147982063,0.182233502538071,0.3099054665022606,0.0381679389312977,0.0,0.0172661870503597,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0105263157894736,0.0107334525939177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4626632871904855,0.4401015228426396,0.0611590628853267,0.015267175572519,0.4482029598308668,0.0194244604316546,0.0,0.2245989304812834,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4517124845648924,0.3670050761421319,0.0029593094944512,0.4427480916030534,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4872944693572496,0.4654822335025381,0.0200575421290587,0.1221374045801526,0.2917547568710359,0.0366906474820143,0.0,0.0,0.3424369747899159,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4832650939104438,0.3142131979695431,0.0212083847102342,0.2213740458015267,0.3657505285412262,0.0,0.2105263157894736,0.355614973262032,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
9,0.398778189380646,0.565989847715736,0.029757501027538,0.2442748091603053,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.177257525083612,0.0546623794212218,0.0,0.0,0.1428571428571428,0.0,0.6030534351145038,0.0,0.0,0.0,0.0445859872611464,0.0,0.0,0.0,0.0,0.0
6,0.4888217326314421,0.4055837563451777,0.0,0.4961832061068702,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5011373237148242,0.4375634517766497,0.2604192355117139,0.099236641221374,0.0,0.2287769784172661,0.175438596491228,0.0,0.0,0.0,0.0833333333333333,0.0,0.6526315789473685,0.4293381037567084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
